optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
507165,61.0,0,1,1,0.942053,0.46153846153846156,0.7999999999999999,1.3,0.5833333333333334,1.0
1065512,22.0,0,0,0,0.021424,0.15384615384615385,0.0,2.1,0.8066666666666666,1.0
659,67.0,0,1,1,0.585842,0.5384615384615384,0.4,2.5000000000000004,0.59,1.0
1018766,64.0,0,0,0,0.019565,0.07692307692307693,0.0,0.0,0.6833333333333332,0.0
507702,57.0,0,1,0,0.335256,0.15384615384615385,0.4,3.1000000000000005,0.5833333333333334,0.0
871051,55.0,0,0,0,0.020648,0.15384615384615385,0.0,0.0,0.6233333333333334,0.0
148329,35.0,1,1,0,0.328128,0.5384615384615384,0.4,0.0,0.5866666666666667,0.0
468464,56.0,0,1,0,0.374977,0.3076923076923077,0.4,2.7,0.6000000000000001,1.0
978560,36.0,0,0,0,0.115025,0.23076923076923078,0.3,2.8000000000000003,0.6866666666666666,1.0
357729,76.0,0,0,0,0.025071,0.23076923076923078,0.0,1.1,0.59,1.0
1011823,80.0,0,1,1,0.770074,0.6153846153846154,0.6,1.2000000000000002,0.7366666666666667,1.0
995817,44.0,1,0,0,0.027293,0.38461538461538464,0.0,1.4,0.7400000000000001,0.0
559175,68.0,0,0,0,0.020018,0.07692307692307693,0.0,0.4,0.59,1.0
919493,28.0,0,0,0,0.018229,0.0,0.0,0.0,0.7266666666666667,0.0
207620,62.0,0,1,1,0.72759,0.6153846153846154,0.6,3.1000000000000005,0.7200000000000001,0.0
960590,27.0,0,0,0,0.036555,0.23076923076923078,0.1,2.9000000000000004,0.66,1.0
1099135,31.0,0,0,0,0.018752,0.07692307692307693,0.0,2.2,0.6433333333333333,1.0
607918,38.0,0,0,0,0.018861,0.0,0.0,0.0,0.61,0.0
995904,79.0,0,0,0,0.023428,0.0,0.0,0.0,0.7400000000000001,1.0
109471,69.0,0,0,0,0.022317,0.07692307692307693,0.0,0.1,0.59,1.0
517059,68.0,0,1,1,0.974631,1.0,0.9999999999999999,3.2,0.7033333333333335,1.0
601189,84.0,0,0,0,0.05062,0.38461538461538464,0.1,0.6,0.5466666666666667,0.0
974645,30.0,0,0,0,0.02049,0.23076923076923078,0.0,0.0,0.73,0.0
993796,28.0,0,0,0,0.017944,0.0,0.0,0.0,0.52,1.0
326241,85.0,1,1,1,0.976293,1.0,0.9999999999999999,2.4,0.63,1.0
1041380,51.0,0,0,0,0.22234,0.46153846153846156,0.3,1.0,0.7600000000000001,1.0
106111,55.0,0,0,0,0.02227,0.0,0.0,1.7999999999999998,0.67,1.0
344373,60.0,0,0,0,0.021193,0.07692307692307693,0.0,0.0,0.6566666666666666,1.0
183387,24.0,0,0,0,0.018053,0.0,0.0,0.0,0.6,1.0
1062554,60.0,0,0,0,0.2168,0.38461538461538464,0.3,2.9000000000000004,0.6933333333333334,1.0
4725,87.0,1,1,1,0.974663,1.0,0.9999999999999999,1.1,0.7433333333333333,1.0
1001254,52.0,0,1,1,0.619551,0.46153846153846156,0.4,1.6999999999999997,0.7533333333333334,1.0
231765,49.0,0,0,0,0.327096,0.3076923076923077,0.4,2.6,0.5666666666666668,1.0
636402,50.0,0,0,1,0.536398,0.46153846153846156,0.4,2.8000000000000003,0.6433333333333334,1.0
391573,73.0,0,0,0,0.245107,0.38461538461538464,0.3,1.1,0.4033333333333333,1.0
422937,31.0,0,0,0,0.018835,0.0,0.0,0.0,0.29,1.0
952731,42.0,0,0,0,0.022249,0.23076923076923078,0.0,0.0,0.63,1.0
913550,45.0,0,0,0,0.368489,0.38461538461538464,0.4,0.0,0.7833333333333333,1.0
698970,72.0,0,0,0,0.026935,0.23076923076923078,0.0,2.1,0.6566666666666666,1.0
607030,44.0,0,0,0,0.107637,0.23076923076923078,0.3,2.5000000000000004,0.6,1.0
645320,70.0,0,0,0,0.020646,0.07692307692307693,0.0,1.8,0.5266666666666667,0.0
949882,41.0,0,0,0,0.111314,0.23076923076923078,0.3,2.3000000000000003,0.7533333333333334,1.0
172529,34.0,0,0,0,0.018462,0.07692307692307693,0.0,0.0,0.52,1.0
1054584,74.0,0,0,0,0.055941,0.46153846153846156,0.1,0.9999999999999999,0.62,1.0
1012595,68.0,0,0,0,0.025422,0.3076923076923077,0.0,2.6,0.7233333333333333,0.0
449710,86.0,0,0,0,0.025988,0.0,0.0,0.6,0.5099999999999999,1.0
277839,64.0,1,1,1,0.602626,0.5384615384615384,0.4,2.9000000000000004,0.5933333333333334,1.0
680662,58.0,0,0,0,0.019682,0.0,0.0,0.0,0.4566666666666667,0.0
191061,36.0,0,0,0,0.018866,0.0,0.0,0.0,0.6533333333333334,0.5
452184,29.0,0,0,0,0.035256,0.38461538461538464,0.1,0.5,0.48,1.0
906188,33.0,0,0,0,0.02907,0.38461538461538464,0.0,0.0,0.8566666666666666,1.0
633579,61.0,0,1,1,0.705627,0.8461538461538461,0.4,3.2,0.7933333333333333,1.0
1073805,60.0,0,0,1,0.718965,0.6923076923076923,0.4,1.7999999999999998,0.8166666666666668,1.0
179145,53.0,0,1,0,0.37853,0.38461538461538464,0.3,2.6,0.6666666666666666,1.0
582666,28.0,0,0,0,0.024298,0.3076923076923077,0.0,0.7,0.57,1.0
445358,38.0,0,0,0,0.196685,0.38461538461538464,0.4,0.0,0.4166666666666667,0.0
571692,36.0,0,1,0,0.077195,0.07692307692307693,0.3,2.7,0.5233333333333333,0.0
477271,76.0,0,1,1,0.954799,0.6153846153846154,0.9999999999999999,1.5000000000000002,0.6466666666666667,1.0
512169,26.0,0,0,0,0.017354,0.0,0.0,0.0,0.41333333333333333,0.0
390585,27.0,0,0,0,0.017351,0.07692307692307693,0.0,0.0,0.5033333333333333,0.0
975998,57.0,0,1,1,0.964211,0.6923076923076923,0.7999999999999999,0.0,0.64,1.0
650622,62.0,0,0,0,0.086773,0.15384615384615385,0.3,1.0,0.47333333333333333,1.0
532794,43.0,0,0,0,0.020634,0.15384615384615385,0.0,2.2000000000000006,0.5533333333333333,1.0
647311,39.0,0,0,0,0.089565,0.15384615384615385,0.3,2.5,0.67,1.0
742147,53.0,0,1,1,0.965241,0.7692307692307693,0.9999999999999999,2.3000000000000003,0.6966666666666667,1.0
605138,36.0,0,0,0,0.020386,0.0,0.0,2.1,0.6833333333333335,1.0
45530,29.0,0,0,0,0.018418,0.15384615384615385,0.0,0.0,0.5566666666666666,0.0
272875,35.0,0,0,0,0.023647,0.23076923076923078,0.0,2.9,0.6566666666666667,1.0
767845,50.0,0,1,1,0.910374,0.38461538461538464,0.7,0.5,0.6066666666666667,1.0
152178,61.0,0,0,0,0.025575,0.23076923076923078,0.0,1.9,0.54,1.0
482469,79.0,0,0,0,0.045745,0.23076923076923078,0.1,0.7,0.5233333333333333,0.0
564895,42.0,0,0,1,0.503181,0.46153846153846156,0.4,2.9000000000000004,0.62,1.0
314291,26.0,0,0,0,0.02157,0.23076923076923078,0.0,0.0,0.7033333333333335,1.0
171497,47.0,0,0,0,0.019735,0.15384615384615385,0.0,1.6,0.49666666666666676,1.0
146871,54.0,0,0,0,0.021568,0.07692307692307693,0.0,1.7999999999999998,0.5966666666666667,0.0
96256,51.0,0,1,0,0.152734,0.3076923076923077,0.3,1.2999999999999998,0.5599999999999999,1.0
523990,52.0,0,0,0,0.021331,0.0,0.0,1.5,0.49666666666666665,1.0
48868,40.0,0,0,0,0.020892,0.07692307692307693,0.0,2.6,0.6666666666666666,1.0
67124,67.0,0,1,0,0.287677,0.3076923076923077,0.4,0.0,0.5933333333333334,1.0
191747,22.0,0,0,0,0.018484,0.0,0.0,1.7000000000000002,0.6533333333333334,1.0
927880,88.0,1,1,1,0.974271,1.0,0.9999999999999999,2.2000000000000006,0.5466666666666667,1.0
998747,40.0,0,0,0,0.023772,0.23076923076923078,0.0,1.0,0.7000000000000001,1.0
194398,35.0,0,0,0,0.235052,0.3076923076923077,0.6,0.0,0.6866666666666669,1.0
350567,58.0,0,0,0,0.019727,0.0,0.0,0.0,0.4766666666666666,0.0
553250,45.0,0,0,0,0.295318,0.3076923076923077,0.4,2.9000000000000004,0.6133333333333334,1.0
569136,38.0,0,0,0,0.042331,0.38461538461538464,0.1,1.8000000000000003,0.5366666666666667,1.0
419258,45.0,0,0,0,0.021649,0.0,0.0,2.3000000000000003,0.5733333333333334,1.0
1093143,37.0,0,0,0,0.022474,0.23076923076923078,0.0,0.0,0.7233333333333333,1.0
374777,83.0,1,1,1,0.967024,0.8461538461538461,0.9999999999999999,1.6000000000000003,0.39999999999999997,1.0
499547,33.0,0,0,0,0.019152,0.15384615384615385,0.0,0.0,0.5333333333333333,0.0
667181,44.0,0,0,0,0.019725,0.0,0.0,1.1,0.6566666666666666,0.0
785721,42.0,0,0,0,0.112775,0.23076923076923078,0.3,1.5,0.7466666666666667,0.0
887941,32.0,0,0,0,0.095885,0.3076923076923077,0.3,0.0,0.58,1.0
282644,49.0,0,1,0,0.327097,0.38461538461538464,0.3,1.6,0.6933333333333334,1.0
50862,50.0,0,0,0,0.401034,0.38461538461538464,0.4,2.6,0.6033333333333333,1.0
660173,38.0,0,0,0,0.272406,0.3076923076923077,0.4,3.2,0.7333333333333334,1.0
870079,56.0,0,0,0,0.020385,0.0,0.0,0.0,0.57,1.0
1030116,71.0,0,1,1,0.703867,0.6923076923076923,0.4,2.6,0.7733333333333333,1.0
510435,37.0,0,0,0,0.024827,0.3076923076923077,0.0,1.0,0.7033333333333335,1.0
159468,39.0,0,0,0,0.018781,0.07692307692307693,0.0,1.8,0.5733333333333334,0.0
688,30.0,0,0,0,0.017791,0.0,0.0,0.0,0.59,0.0
641025,73.0,0,1,1,0.962368,0.6923076923076923,0.9999999999999999,1.5,0.54,1.0
754253,45.0,0,0,0,0.023846,0.3076923076923077,0.0,1.4,0.6266666666666667,1.0
979064,29.0,0,0,0,0.057893,0.15384615384615385,0.3,0.0,0.6866666666666666,0.0
203965,64.0,0,0,0,0.055171,0.46153846153846156,0.1,0.0,0.6766666666666667,1.0
40371,59.0,0,0,0,0.020895,0.0,0.0,0.0,0.5666666666666668,1.0
942005,25.0,0,0,0,0.018014,0.15384615384615385,0.0,0.0,0.5133333333333333,1.0
783933,36.0,0,0,0,0.021953,0.15384615384615385,0.0,2.8,0.7633333333333333,0.0
163339,80.0,0,0,0,0.033671,0.6153846153846154,0.0,1.1,0.5233333333333333,1.0
670484,60.0,0,0,0,0.027113,0.23076923076923078,0.0,1.5,0.64,0.0
642048,49.0,0,0,0,0.200287,0.38461538461538464,0.3,2.0,0.5733333333333334,1.0
141570,38.0,0,0,0,0.020795,0.15384615384615385,0.0,1.1,0.6233333333333334,1.0
542855,37.0,0,0,0,0.144386,0.3076923076923077,0.3,2.0000000000000004,0.6200000000000001,0.0
568488,75.0,0,0,0,0.027075,0.23076923076923078,0.0,0.3,0.5366666666666667,0.0
312885,61.0,0,1,0,0.485199,0.38461538461538464,0.4,2.6,0.5866666666666667,1.0
523794,71.0,0,0,0,0.021208,0.0,0.0,0.3,0.49666666666666665,1.0
1084813,50.0,0,1,1,0.698161,0.6923076923076923,0.4,2.4,0.86,1.0
190658,35.0,0,0,0,0.019273,0.07692307692307693,0.0,1.1,0.66,0.0
1099704,63.0,0,1,1,0.662947,0.46153846153846156,0.4,2.4,0.82,1.0
48035,45.0,0,0,0,0.021199,0.0,0.0,2.5000000000000004,0.7000000000000001,0.0
674849,24.0,0,0,0,0.017738,0.0,0.0,0.0,0.5033333333333333,0.0
240422,26.0,0,0,0,0.019931,0.15384615384615385,0.0,2.1,0.68,1.0
923983,85.0,1,1,1,0.969891,0.9230769230769231,0.9999999999999999,1.9000000000000004,0.5533333333333333,1.0
563975,44.0,0,0,0,0.446579,0.46153846153846156,0.4,2.7,0.5666666666666667,1.0
606919,46.0,0,0,1,0.688412,0.6153846153846154,0.6,3.1000000000000005,0.6,1.0
549065,63.0,1,1,1,0.967168,0.6923076923076923,0.7999999999999999,0.0,0.6666666666666666,1.0
408742,64.0,0,0,0,0.095379,0.15384615384615385,0.3,1.1,0.48,1.0
165961,57.0,0,0,0,0.022783,0.15384615384615385,0.0,0.0,0.7266666666666667,1.0
134002,41.0,0,1,0,0.433755,0.46153846153846156,0.4,2.6,0.5566666666666666,1.0
889742,79.0,0,1,1,0.720232,0.6923076923076923,0.4,2.5000000000000004,0.8266666666666667,1.0
684691,86.0,1,1,1,0.969805,0.9230769230769231,0.9999999999999999,2.5000000000000004,0.5166666666666667,1.0
854407,76.0,0,1,1,0.96825,0.9230769230769231,0.9999999999999999,0.0,0.7333333333333334,1.0
1045265,46.0,0,0,1,0.561056,0.6153846153846154,0.4,2.2,0.6466666666666666,1.0
669279,64.0,0,0,0,0.025138,0.15384615384615385,0.0,1.5,0.6766666666666667,1.0
295279,34.0,0,1,0,0.048897,0.15384615384615385,0.1,0.0,0.6233333333333333,0.0
539651,39.0,0,1,0,0.478041,0.46153846153846156,0.6,2.1,0.54,1.0
365596,62.0,0,0,0,0.022222,0.0,0.0,1.1,0.5066666666666667,1.0
461305,25.0,0,0,0,0.021626,0.3076923076923077,0.0,0.6,0.5333333333333333,1.0
1057195,91.0,1,1,1,0.968811,0.9230769230769231,0.9999999999999999,0.0,0.63,1.0
176113,36.0,0,0,0,0.339115,0.46153846153846156,0.4,0.4,0.6533333333333333,0.0
336504,80.0,1,1,1,0.973691,1.0,0.9999999999999999,0.4,0.7966666666666667,1.0
1055297,59.0,1,1,1,0.637603,0.6923076923076923,0.4,2.5000000000000004,0.7166666666666668,1.0
990802,61.0,0,1,1,0.666133,0.5384615384615384,0.4,1.9,0.8133333333333334,1.0
577076,44.0,0,0,0,0.155723,0.38461538461538464,0.3,1.6,0.5299999999999999,1.0
829046,89.0,0,1,1,0.748619,0.7692307692307693,0.6,0.0,0.7133333333333334,1.0
271903,38.0,0,0,0,0.370313,0.38461538461538464,0.4,2.8000000000000003,0.6566666666666667,1.0
980722,68.0,0,0,0,0.022112,0.15384615384615385,0.0,1.8000000000000003,0.58,1.0
97095,85.0,0,0,0,0.026096,0.07692307692307693,0.0,0.0,0.8666666666666667,1.0
152378,34.0,0,0,0,0.022489,0.23076923076923078,0.0,1.4,0.54,1.0
981557,44.0,0,0,0,0.323618,0.38461538461538464,0.4,1.5,0.61,1.0
241078,56.0,1,1,1,0.970004,1.0,0.9999999999999999,0.7999999999999999,0.64,1.0
1072484,61.0,0,0,0,0.026692,0.3076923076923077,0.0,0.0,0.77,1.0
591186,92.0,0,1,0,0.176077,0.23076923076923078,0.3,1.0,0.61,1.0
279322,38.0,0,0,0,0.019584,0.15384615384615385,0.0,0.0,0.48666666666666664,1.0
455386,85.0,0,0,1,0.715922,0.6923076923076923,0.4,0.7999999999999999,0.66,1.0
945659,57.0,0,0,0,0.020068,0.07692307692307693,0.0,0.8999999999999999,0.6133333333333333,1.0
905408,34.0,1,1,1,0.958317,0.8461538461538461,0.9999999999999999,2.6,0.8300000000000001,1.0
935174,33.0,0,0,0,0.035604,0.5384615384615384,0.1,1.8000000000000003,0.5133333333333333,1.0
321166,63.0,0,1,0,0.223163,0.38461538461538464,0.3,2.3000000000000003,0.5933333333333334,1.0
400060,54.0,0,0,0,0.020404,0.15384615384615385,0.0,0.0,0.3833333333333333,1.0
494163,78.0,0,0,0,0.029042,0.38461538461538464,0.0,0.0,0.47666666666666674,0.0
370089,66.0,0,1,1,0.503055,0.38461538461538464,0.4,1.8000000000000003,0.4466666666666666,1.0
311599,44.0,0,0,0,0.018635,0.07692307692307693,0.0,0.0,0.47666666666666674,1.0
399174,37.0,0,0,0,0.063743,0.15384615384615385,0.3,0.0,0.3,1.0
821091,60.0,0,0,1,0.699517,0.6923076923076923,0.6,1.4,0.77,1.0
115419,82.0,0,0,0,0.062723,0.38461538461538464,0.1,2.2,0.7433333333333333,1.0
278645,27.0,0,0,0,0.017554,0.0,0.0,0.0,0.48666666666666664,1.0
208847,52.0,0,1,0,0.267688,0.38461538461538464,0.3,0.7,0.6633333333333334,1.0
1030502,54.0,0,0,0,0.034627,0.3076923076923077,0.0,3.1000000000000005,0.7933333333333333,1.0
491353,69.0,1,1,1,0.968138,0.9230769230769231,0.9999999999999999,2.7,0.7033333333333333,1.0
205642,22.0,0,0,0,0.018017,0.0,0.0,1.4,0.62,1.0
930570,30.0,0,0,0,0.022967,0.38461538461538464,0.0,0.6,0.6033333333333334,1.0
273249,71.0,0,0,0,0.021173,0.15384615384615385,0.0,0.0,0.59,0.0
806449,53.0,0,1,1,0.580746,0.46153846153846156,0.4,0.0,0.6733333333333333,0.0
200579,56.0,0,0,0,0.025012,0.23076923076923078,0.0,0.0,0.6266666666666667,1.0
530426,67.0,0,0,0,0.186262,0.38461538461538464,0.3,0.4,0.5166666666666667,1.0
114893,67.0,0,0,0,0.26246,0.46153846153846156,0.3,1.6,0.7333333333333334,0.0
1011861,60.0,0,0,0,0.140672,0.23076923076923078,0.3,2.6,0.7366666666666667,1.0
168633,29.0,0,0,0,0.018006,0.07692307692307693,0.0,1.6,0.52,1.0
944951,24.0,0,0,0,0.017294,0.07692307692307693,0.0,0.0,0.5666666666666667,1.0
697628,53.0,0,0,1,0.693303,0.5384615384615384,0.4,3.8000000000000003,0.75,1.0
733804,37.0,0,0,0,0.019618,0.0,0.0,2.1,0.7033333333333335,0.5
605225,69.0,0,0,0,0.397633,0.23076923076923078,0.4,2.4,0.6833333333333335,1.0
390451,36.0,0,0,0,0.018625,0.0,0.0,0.0,0.5033333333333333,1.0
598817,71.0,0,1,1,0.974496,1.0,0.9999999999999999,3.8000000000000003,0.6966666666666667,1.0
558859,51.0,0,0,0,0.019243,0.07692307692307693,0.0,0.1,0.59,0.0
931804,42.0,0,0,0,0.026471,0.3076923076923077,0.0,1.8000000000000003,0.6333333333333333,1.0
23332,49.0,0,1,1,0.971785,1.0,0.9999999999999999,2.9000000000000004,0.6333333333333334,1.0
979654,23.0,0,0,0,0.017007,0.0,0.0,0.0,0.45,0.0
1087462,59.0,0,0,1,0.66103,0.7692307692307693,0.4,2.7,0.7833333333333333,1.0
1017060,41.0,0,1,1,0.501507,0.6153846153846154,0.4,0.0,0.7800000000000001,1.0
965809,36.0,0,0,0,0.020473,0.15384615384615385,0.0,0.0,0.71,0.0
1024684,42.0,0,1,1,0.946291,0.46153846153846156,0.7999999999999999,2.4,0.7200000000000001,1.0
310590,40.0,0,0,0,0.020942,0.15384615384615385,0.0,0.0,0.6233333333333334,1.0
774988,90.0,1,1,1,0.973189,1.0,0.9999999999999999,0.0,0.7833333333333333,1.0
9672,26.0,0,0,0,0.021061,0.15384615384615385,0.0,3.0,0.7866666666666666,1.0
351197,21.0,0,0,0,0.017686,0.0,0.0,0.0,0.6666666666666666,0.0
1075036,69.0,0,0,1,0.681535,0.5384615384615384,0.4,2.9000000000000004,0.7833333333333333,1.0
847904,64.0,0,0,0,0.027588,0.23076923076923078,0.0,0.0,0.5266666666666667,1.0
889349,23.0,0,0,0,0.023609,0.3076923076923077,0.0,1.8,0.8366666666666668,1.0
171521,29.0,0,0,0,0.017618,0.0,0.0,0.0,0.49666666666666676,0.0
843187,27.0,0,0,0,0.019515,0.07692307692307693,0.0,1.5,0.59,0.5
929504,20.0,0,0,0,0.017745,0.0,0.0,0.0,0.61,1.0
883539,51.0,0,1,0,0.465287,0.38461538461538464,0.4,2.2,0.7999999999999999,1.0
821722,73.0,0,0,0,0.022762,0.07692307692307693,0.0,2.5000000000000004,0.6766666666666667,1.0
317312,38.0,0,0,0,0.022598,0.0,0.0,1.4,0.7200000000000001,1.0
556726,22.0,0,0,0,0.020508,0.23076923076923078,0.0,3.0,0.75,1.0
1102798,61.0,0,0,0,0.021625,0.07692307692307693,0.0,1.9,0.7400000000000001,1.0
863733,46.0,0,0,0,0.020193,0.0,0.0,0.3,0.5733333333333334,1.0
307551,41.0,0,1,1,0.568206,0.5384615384615384,0.4,3.2,0.6533333333333334,1.0
754681,74.0,0,0,0,0.025364,0.15384615384615385,0.0,1.5,0.6266666666666667,1.0
168842,27.0,0,0,0,0.017574,0.0,0.0,0.0,0.52,0.0
758953,45.0,0,1,1,0.970938,1.0,0.9999999999999999,2.6,0.65,1.0
605815,73.0,0,0,0,0.021089,0.15384615384615385,0.0,1.2999999999999998,0.5666666666666668,1.0
584495,22.0,0,0,0,0.018299,0.07692307692307693,0.0,1.4,0.66,1.0
1023241,68.0,0,0,1,0.50581,0.5384615384615384,0.4,0.7,0.6566666666666666,0.0
736768,79.0,0,1,1,0.965726,0.6923076923076923,0.9999999999999999,0.1,0.82,1.0
322336,68.0,0,0,0,0.026114,0.15384615384615385,0.0,2.8000000000000003,0.7433333333333333,1.0
275144,45.0,0,1,0,0.114621,0.23076923076923078,0.3,2.5000000000000004,0.6133333333333334,1.0
934787,52.0,0,0,0,0.019791,0.0,0.0,0.0,0.6966666666666668,0.0
480794,70.0,0,0,0,0.021234,0.07692307692307693,0.0,0.7,0.4766666666666666,1.0
21232,59.0,0,1,1,0.502448,0.46153846153846156,0.4,0.0,0.53,1.0
287095,58.0,0,0,0,0.020064,0.07692307692307693,0.0,1.4,0.5266666666666667,0.5
225977,24.0,0,0,0,0.018076,0.07692307692307693,0.0,0.0,0.5266666666666667,1.0
395023,32.0,0,0,0,0.020624,0.0,0.0,0.5,0.57,1.0
993333,56.0,0,1,1,0.669969,0.46153846153846156,0.4,2.9000000000000004,0.7666666666666666,1.0
1030684,65.0,0,0,0,0.030878,0.3076923076923077,0.0,2.0,0.7933333333333333,1.0
814787,52.0,0,1,1,0.642775,0.5384615384615384,0.4,0.0,0.7033333333333335,1.0
529934,48.0,0,0,0,0.018658,0.07692307692307693,0.0,0.0,0.5166666666666667,1.0
810895,68.0,0,1,1,0.970044,0.8461538461538461,0.9999999999999999,0.0,0.7400000000000001,1.0
838715,53.0,0,0,0,0.019923,0.07692307692307693,0.0,0.0,0.66,1.0
307469,68.0,0,0,0,0.19026,0.3076923076923077,0.3,1.4,0.6533333333333334,1.0
205916,54.0,0,0,0,0.022547,0.3076923076923077,0.0,2.1,0.62,1.0
812927,59.0,0,0,0,0.029956,0.23076923076923078,0.0,2.0,0.6733333333333333,0.0
847475,66.0,0,1,1,0.961744,0.6153846153846154,0.7999999999999999,1.5000000000000002,0.5266666666666667,0.0
963871,33.0,0,0,0,0.407444,0.5384615384615384,0.4,0.6,0.73,1.0
45678,23.0,0,0,0,0.018131,0.15384615384615385,0.0,0.0,0.5566666666666666,0.0
435105,66.0,0,0,0,0.217696,0.38461538461538464,0.3,1.9000000000000004,0.5866666666666666,1.0
242657,51.0,0,0,0,0.020322,0.15384615384615385,0.0,0.0,0.6333333333333334,1.0
9862,26.0,0,0,0,0.020674,0.15384615384615385,0.0,2.5,0.7866666666666666,1.0
101645,38.0,0,0,0,0.019718,0.07692307692307693,0.0,0.8999999999999999,0.6699999999999999,1.0
581127,48.0,0,0,0,0.020835,0.0,0.0,0.0,0.6666666666666666,0.0
835881,58.0,0,1,1,0.583671,0.6153846153846154,0.6,0.0,0.5933333333333334,1.0
14049,69.0,1,1,1,0.962152,0.9230769230769231,0.9999999999999999,0.3,0.5633333333333334,1.0
361891,65.0,0,0,0,0.136689,0.23076923076923078,0.3,2.0,0.6133333333333334,1.0
469645,42.0,0,1,0,0.184312,0.38461538461538464,0.3,1.9,0.5633333333333334,1.0
42731,36.0,0,0,0,0.087259,0.23076923076923078,0.3,1.4,0.5666666666666667,1.0
39157,32.0,0,0,0,0.018279,0.0,0.0,0.0,0.5333333333333333,1.0
591589,54.0,0,1,0,0.119858,0.15384615384615385,0.3,2.9,0.61,1.0
319659,34.0,1,1,1,0.731716,0.5384615384615384,0.4,1.5,0.5733333333333334,1.0
253811,39.0,0,0,0,0.019783,0.0,0.0,1.1,0.6733333333333333,0.0
290479,50.0,0,0,0,0.060515,0.38461538461538464,0.1,0.0,0.7400000000000001,0.0
246076,26.0,0,0,0,0.019484,0.15384615384615385,0.0,0.0,0.7333333333333334,0.0
962730,67.0,1,1,1,0.974358,1.0,0.9999999999999999,2.6,0.7966666666666667,1.0
479774,66.0,0,0,0,0.020442,0.0,0.0,0.0,0.5033333333333333,0.0
70611,47.0,0,0,0,0.021226,0.0,0.0,1.5,0.5866666666666667,1.0
154377,76.0,0,0,0,0.186133,0.3076923076923077,0.3,1.9000000000000004,0.7533333333333334,0.5
418341,37.0,0,0,0,0.023699,0.23076923076923078,0.0,2.3000000000000003,0.54,1.0
1015254,47.0,0,0,0,0.026438,0.23076923076923078,0.0,1.5,0.7300000000000001,1.0
178511,29.0,0,0,0,0.020026,0.15384615384615385,0.0,0.0,0.6666666666666666,1.0
952096,33.0,0,0,0,0.01926,0.0,0.0,1.2,0.63,1.0
562029,69.0,0,1,1,0.692899,0.46153846153846156,0.4,3.4000000000000004,0.7566666666666667,0.5
351768,24.0,0,0,0,0.018468,0.07692307692307693,0.0,0.0,0.75,1.0
148032,44.0,0,0,0,0.023497,0.23076923076923078,0.0,1.7999999999999998,0.5866666666666667,0.0
1037992,48.0,0,0,0,0.019032,0.0,0.0,0.0,0.6433333333333333,0.5
1013340,39.0,0,0,0,0.466155,0.5384615384615384,0.4,0.8999999999999999,0.82,1.0
979993,36.0,0,0,0,0.019132,0.15384615384615385,0.0,0.6,0.45,0.0
253605,47.0,0,0,0,0.17671,0.38461538461538464,0.3,0.0,0.6733333333333333,1.0
483937,81.0,1,1,1,0.972758,0.9230769230769231,0.9999999999999999,2.9,0.7233333333333333,1.0
871692,46.0,0,0,0,0.020578,0.0,0.0,2.1,0.65,0.0
75333,58.0,0,0,1,0.893426,0.3076923076923077,0.7,1.2000000000000002,0.6333333333333334,0.0
677169,63.0,0,0,0,0.023376,0.0,0.0,1.1,0.5366666666666666,1.0
714447,28.0,0,0,0,0.019877,0.0,0.0,0.7999999999999999,0.7400000000000001,1.0
516786,79.0,1,1,1,0.970079,0.6923076923076923,0.7999999999999999,2.5000000000000004,0.7033333333333335,1.0
644550,37.0,0,0,0,0.0209,0.15384615384615385,0.0,1.5,0.5100000000000001,0.5
221907,47.0,0,0,0,0.018386,0.0,0.0,0.0,0.48,0.0
111469,33.0,0,0,0,0.019567,0.07692307692307693,0.0,1.1,0.61,1.0
994922,62.0,0,0,0,0.020831,0.0,0.0,0.7,0.59,1.0
207607,28.0,0,0,0,0.02281,0.3076923076923077,0.0,0.0,0.7200000000000001,1.0
831096,73.0,0,0,1,0.667079,0.46153846153846156,0.4,0.0,0.7400000000000001,1.0
118838,68.0,0,0,0,0.02372,0.15384615384615385,0.0,2.5,0.7799999999999999,0.0
143009,41.0,0,0,0,0.12031,0.3076923076923077,0.3,0.0,0.6166666666666667,1.0
44036,23.0,0,0,0,0.018276,0.15384615384615385,0.0,0.0,0.5333333333333333,1.0
633557,47.0,0,1,0,0.369543,0.23076923076923078,0.4,3.2,0.7933333333333333,1.0
698018,69.0,0,0,0,0.037972,0.5384615384615384,0.0,2.5000000000000004,0.75,1.0
96559,78.0,0,0,0,0.047061,0.5384615384615384,0.0,2.6,0.8666666666666667,1.0
351395,30.0,0,0,0,0.018071,0.0,0.0,0.0,0.6666666666666666,0.0
45370,21.0,0,0,0,0.017955,0.07692307692307693,0.0,1.8,0.5566666666666666,1.0
147882,57.0,0,0,0,0.02122,0.15384615384615385,0.0,1.8000000000000003,0.5866666666666667,1.0
38223,44.0,0,0,0,0.022128,0.15384615384615385,0.0,2.2,0.5733333333333334,0.5
778384,27.0,0,0,0,0.017882,0.07692307692307693,0.0,0.0,0.7166666666666668,1.0
355325,22.0,0,0,0,0.01773,0.0,0.0,0.0,0.5466666666666667,1.0
1053763,65.0,0,0,0,0.020881,0.15384615384615385,0.0,0.0,0.7066666666666667,0.0
1026392,69.0,0,0,0,0.020784,0.07692307692307693,0.0,0.0,0.6633333333333333,0.0
